,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
712,-0.7856440629534248,1.317358194851668,0.3178172913692336,-0.3060487611224644,0.09251398948493132,0.1565246110857209,-0.056634178530658455,0.06437147434957957,-0.1900613898205807,-0.15974450448979935,-0.10041074649220154,0.15342180729279692,-0.21239556465299472,0.04310657607911355,0.23231685752631215,0.0027241329406457386,0.5546546229276509
713,-0.689899492478298,-0.31872601914387255,0.4244186271988286,-0.10811566970792476,-0.20862001375421108,0.031349169417029546,-0.003020721149191771,-0.035310361428789606,0.09221086888451843,0.08367242055209768,-0.017649952560816598,-0.05318527503389035,0.08622627452858658,-0.019044322934539556,-0.024228649482420622,0.005518677166483374,-0.021637140988963917
714,-0.8369428055075396,1.2457106332163392,0.34090787648070126,-0.3241543519940623,0.05839456896479777,0.20628544420303693,-0.07604894046771424,0.09503859626594212,-0.2151507990264736,-0.18561156755182887,-0.09135950292630544,0.16348215235365812,-0.1910478346561054,0.029373125650384514,0.0880054761029834,-0.028828678095358676,-0.013068257438580401
715,5.800973276942589,7.20269057418819,4.062838543256352,9.167415828312668,-0.04853263044389697,6.7342422749107715,1.2466426662596533,-1.7481399604910388,1.6962820080926069,1.459728864201152,-0.15391878503109357,1.1619744689439833,5.604526261680161,10.482735092444836,-3.999606812232398,1.5316691318599949,-0.020568403159760797
716,-0.7855223528358319,0.49422835688785194,0.3874006989287336,-0.22964897458942707,-0.07711387759054707,0.1413802830010762,-0.04850423953995631,0.044553953836862455,-0.08047478565473556,-0.06890641920343206,-0.05407395309162719,0.06602084486217358,-0.054994913237037986,0.002303166764583127,-0.011980335685864762,-0.02329638839303044,-0.20500364297035265
717,2.4112918817685633,-1.0884992596829772,-0.9880331182255397,0.8922201880181047,1.0047365503373586,4.432558415398662,-0.5535265348897858,-1.7418922765937968,-0.11390658826412714,-0.017347434846668168,-0.030003673426662467,-0.4906111890296805,0.5519210628664064,-0.6174001103153136,-1.1350265958510737,-1.088811059367684,0.4037735883404826
718,0.5743954885544009,0.7344812832570855,-2.8143566210716253,1.3474298839106484,0.2825847927227799,-1.4174092835404615,-1.8564706674151965,-0.637892268321795,0.43162557741963115,0.44433482400254887,0.1761592666618456,-0.44085659988898107,0.42288712865270556,0.02137290502147623,0.4549484258874054,0.16440808765828038,1.2644285414085128
719,-0.6726603260704006,-0.5927511027006704,0.44187371424624644,-0.0743837258159543,-0.2586026471701605,0.009186074130041265,0.006430725380847142,-0.052765416266545746,0.1403001257609666,0.12523383048494882,-0.003906139231206435,-0.08820382496539146,0.13606265625746286,-0.029215140326202444,-0.06431192107423278,0.006673452490015025,-0.10639815714491849
720,-0.7070215077803989,-0.3451795450942411,0.4323404033106682,-0.11392324325852883,-0.22053158415182225,0.04791152343312382,-0.009475862394958325,-0.02513548341526781,0.08417462348857398,0.07531877698102434,-0.01448590946007158,-0.050096963237548274,0.0938372179730767,-0.023754114500345074,-0.07315020616899752,-0.005093223143824626,-0.21347389178177986
721,-0.6573160310684094,-0.6653909591555103,0.4429238503693228,-0.060243461701337556,-0.2677880178794459,-0.00741511874577889,0.013161668358889836,-0.06419450546341766,0.16031942029661325,0.14334330427967237,-0.0013165862866457718,-0.10119680723908574,0.14766769645019445,-0.02977318938233522,-0.04909871140191354,0.013129738843823398,-0.023535927684787565
722,-0.6623288712853151,-0.6120578914614122,0.4400768929584775,-0.06760841677927404,-0.25868524801402515,-0.0014513821053467972,0.01067206997303112,-0.059750790996551804,0.14984118161782944,0.13416316832158393,-0.0038294118672874524,-0.09381041766905567,0.1382151700007163,-0.028122594544212818,-0.04527254802968385,0.011958806278078764,-0.0232438066546608
723,-0.658986977807378,-0.6476132699241441,0.4419748645657077,-0.0626984467273164,-0.2647537612576391,-0.005427206532301528,0.01233180223027032,-0.06271326730779567,0.15682667407035197,0.14028325896030952,-0.0021541948135263447,-0.09873467738240903,0.14451685430036834,-0.029222991102961074,-0.04782332361117027,0.012739427988575188,-0.02343855400807867
724,-0.762903087040427,0.1566410211672807,0.4084460472559392,-0.1874261766981859,-0.13816931303189403,0.11270114471851163,-0.03631872444208661,0.022178009086487132,-0.020298598779393717,-0.016795262721044805,-0.037277247747400974,0.022403815642596938,0.006195530731208729,-0.009952738236561336,-0.058048584074893994,-0.02108527021113189,-0.29592165258477404
725,0.5849175720172097,-0.9357619781907116,-2.4974204716605097,1.1574743583189517,-0.804079266504041,-0.07933186419640789,2.6897689782214154,0.8118118470117621,-1.5046341177595683,-1.0231099136156254,0.03541305024888991,0.5689277336547898,0.08931949820493745,0.2477513564757,0.10804583325126316,-0.2763339305591469,-0.3369407771957418
726,-0.6485998567358239,-0.8698101370949228,0.4573208664587942,-0.03707926738979649,-0.3066375948681107,-0.019823080637963376,0.018587129745221323,-0.07459958921255706,0.19339662858690373,0.17161981848773294,0.009341398749409115,-0.125893232066791,0.18546261827139307,-0.03818282604884623,-0.08893826563101473,0.011625735153814787,-0.1272785054877404
727,-0.5615146854738255,0.8440734678585646,0.2834424907673981,-0.1540164552115548,0.0794990717937935,-0.0752368256956747,0.035911650752082656,-0.0884741692661436,0.024164281617089795,0.03997065033802006,-0.09568052134699938,0.026014718296807043,-0.15528679724449249,0.06410761908224315,0.6291765819875828,0.11565827351970918,2.3082695171092658
728,-0.856158693005679,1.4501540593770492,0.32999453973912746,-0.35238667979281885,0.09328852011557738,0.2291464346580266,-0.08559240094683934,0.11207283505559461,-0.2553173806284783,-0.22080208872450116,-0.10099200098543187,0.19179664570544014,-0.22728251937910504,0.0357004058631871,0.10267243569653063,-0.03331725293071299,-0.011948460156427651
729,-0.8361073321380554,1.2368217886006563,0.3413823693825087,-0.3229268594810729,0.0568774406538943,0.20529148809629827,-0.07563400740340447,0.09429797718813114,-0.213404425913343,-0.1840815448921475,-0.0909406986628652,0.16225108742531982,-0.18947241358119246,0.02909802651069744,0.08736778220761182,-0.02863352266773455,-0.013116944276934663
730,-0.6638402874431044,-0.7329499826599624,0.45080422389841357,-0.05712552196424837,-0.2841751572899486,-0.002153183923766735,0.011266349186913558,-0.061695909439351194,0.1649039316047308,0.14649780765989595,0.0031255792165011116,-0.10612029237220597,0.1615603399327018,-0.0344188143405416,-0.08481964142353206,0.007264267771821878,-0.1497642584340116
731,-0.775830279896528,0.40164791407721934,0.3920139382694557,-0.21638639846478108,-0.09254173982506185,0.13004200160987286,-0.04379418205008898,0.03621494428678278,-0.06161733612630763,-0.0523188240531077,-0.049808811232487725,0.05285786027607639,-0.03873394629626452,-0.00036556800595875506,-0.016247204687135725,-0.020698488606703647,-0.19582932659615762
732,0.6427085690152926,-1.3757139032719221,-2.479393122687572,1.2261605458851805,-0.8729681460314993,-0.1448931517188299,2.716753192417385,0.7647766826823136,-1.4071028977479845,-0.9365606303249253,0.05453395900207458,0.5023356016825286,0.1648445887775097,0.23739759312208897,0.11590723451902246,-0.2572909738749365,-0.1786391695311622
733,-0.6648352913937681,-0.5853913576143631,0.4386534142530549,-0.07129089431824227,-0.2541338630813148,0.0015304862148691866,0.009427270780101771,-0.057528933763118864,0.14460206227843755,0.12957310034253974,-0.005085824657608265,-0.09011722288404068,0.13348890677597727,-0.02729729712515161,-0.04335946634356903,0.011373339995206476,-0.023097746139597492
734,-0.6810823631174314,-0.5115756727596181,0.43780352845222276,-0.08597578072606259,-0.24504665473382586,0.019051864128394852,0.0023307329375054048,-0.04550171336423321,0.12381706764771973,0.1107397362369442,-0.00765329612927022,-0.07668858535384303,0.12179354584491364,-0.026860073198019273,-0.060388270756918716,0.0044390083188543235,-0.11369866077359105
735,1.6542074188369988,1.3114015335032245,-1.2158677728868341,-0.38992544457465467,0.8728830673330686,-1.4259326488920376,3.2426354358099236,-2.2428261636685685,2.797358183940892,2.3769473110402557,-0.8467822530893071,-0.6969157460699031,-2.5252795756174797,-0.4300898445401641,-0.9307551848858414,-0.4950793334165133,0.9878807445401678
736,-0.6472903506345971,-0.7720570945437063,0.44861776519101315,-0.04551355154546455,-0.2859935576102874,-0.019342592026643044,0.0181408651306072,-0.07308193439714937,0.18127589765418092,0.1617035761958492,0.0037090648746375557,-0.11596958637914588,0.16657274934915076,-0.03307437905858005,-0.056751038146372966,0.015471603975312597,-0.02412016974504106
737,4.4934086910990265,3.7370282571502678,-0.9416513457268113,-2.22597869763695,0.03792747246481901,0.1648383176376642,3.161168710690963,-2.234517662562733,2.3046289440395475,1.9384145589990134,-1.1874922270805803,-0.35852573121142456,-0.8629052080218448,-1.9944115784466707,-1.3394740739983402,3.0163857568641435,-0.9532730600083353
738,3.027760073057568,-0.9783101682990771,-0.3743317841574409,-0.22136768345118787,2.3528291215408217,-1.678586420173826,2.9269258825568207,-1.9757254405515412,2.64877134303324,2.252902759016008,-0.6056437747231175,-0.8197363379737872,-3.6219920719846925,0.5781564972836836,0.659260733922331,0.19881511411767697,-1.3709542956787746
739,-0.6272389897669735,-0.9853893653200988,0.46000559483439424,-0.016053731233718532,-0.3224046370719704,-0.04319753858837131,0.02809925867404217,-0.09085679226461274,0.22318885236931624,0.19842412002820276,0.013760367197204209,-0.14551514465926607,0.2043828551470633,-0.03967675841106967,-0.07205569163529166,0.02015533423829108,-0.025288653865547933
740,-0.8260816517042436,1.13015565321246,0.34707628420419917,-0.30819694932519975,0.03867190092305278,0.19336401481543405,-0.07065481063168691,0.0854105482543994,-0.19244794855577532,-0.1657212729759707,-0.08591504750158185,0.14747830828525962,-0.17056736068223616,0.025796836834452618,0.07971545546315251,-0.0262916575362453,-0.013701186337187846
741,-0.8210688114873377,1.076822585518362,0.3499232416150447,-0.3008319942472634,0.029569131057632106,0.18740027817500202,-0.06816521224582825,0.08096683378753353,-0.1819697098769915,-0.15654113701788225,-0.08340222192094018,0.1400919187152296,-0.161114834232758,0.024146241996330205,0.07588929209092282,-0.02512072497050068,-0.013993307367314566
742,-0.7820769852874867,1.7261480542878993,0.28205590049449364,-0.3422408827711151,0.17812439513803185,0.1604344777444794,-0.059249103117734056,0.07192333176683237,-0.24203705977773346,-0.20246951897669732,-0.12377769051816824,0.195578519900054,-0.29110588249179037,0.06409056231955244,0.362341155255623,0.01771729737138888,0.9673853395751573
743,0.39619576154659647,1.2396025307903256,-2.7979225694646064,1.2146049675774329,0.3194874939079701,-1.230790288583201,-1.9313164773173916,-0.5132789522661418,0.24416200277331918,0.2713421296198189,0.16514456046972453,-0.3258862100740943,0.3528444692059751,0.011065228625448053,0.17769457995538318,0.07870016947171256,-0.010750472936419817
744,-0.6439484571566603,-0.8076124730064386,0.45051573679824347,-0.040603581493506874,-0.2920620708539013,-0.023318416453597755,0.019800597387846425,-0.07604441070839327,0.18826139010670348,0.16782366683457475,0.00538428192839866,-0.12089384609249924,0.1728744336488028,-0.03417477561732831,-0.05930181372785932,0.01625222568580906,-0.024314917098458764
745,-0.7984640920240816,0.4759813815155219,0.39324054794838414,-0.2342007707052404,-0.08575695868284874,0.1539309037183038,-0.05340054574480469,0.05228659522396751,-0.08678155840446404,-0.07541328798599786,-0.0517808266575197,0.06854067492996208,-0.04957645205907086,-0.001170044250517147,-0.048438460924100826,-0.03126202743578195,-0.34838840945940674
746,-0.6452887056675508,-0.8565712500090905,0.45510181807682354,-0.03670954735810225,-0.3026596225882478,-0.022877743364607954,0.01975570082170767,-0.07637245069906146,0.19387006462901898,0.1723396367909638,0.008272120687500863,-0.12562835370292375,0.18243726509824776,-0.036869108492797696,-0.07706378460550344,0.013935396046287317,-0.08267152035173263
747,-0.7096347014499927,-0.4353840828837666,0.44083782264377697,-0.1068180452075056,-0.24011139694781541,0.04886664068013672,-0.009614993726991946,-0.02564907552080697,0.09441129951514551,0.08354458454499301,-0.009151117678206193,-0.05877056878656216,0.11147778053538539,-0.028746855982596305,-0.10622085928788362,-0.00944399252794838,-0.3223997262761105
748,-0.6621327797616123,-0.6942203901269858,0.4469614464887763,-0.059893657178318925,-0.2755476377155786,-0.0031461633679007368,0.01155571593502428,-0.06184504489443639,0.16090394840252517,0.14335144829495458,0.000777806891373288,-0.10259787447982695,0.15389904427314935,-0.03215897423643137,-0.06921648397087528,0.009466507703965916,-0.09727252760907773
749,-0.6992026818609293,0.7601334305618179,0.3362526229157648,-0.21266292927431468,0.010258657320685828,0.060301156380279726,-0.01726241468919402,-0.0035634547722374495,-0.05759301828407491,-0.04140592952046328,-0.07748840681075053,0.06451793034786935,-0.11871277163467764,0.032621405663970336,0.27403887935444066,0.0344039411846023,0.8846429356175409
750,9.154195020147435,3.080872878011994,1.4631697081717903,-5.418502978327634,-4.818590092798755,-1.6871766258512477,-1.3272270650547278,0.20300219674468475,-1.759001223407375,-1.5348528976651146,-0.6768304552674066,-1.4662560971454914,2.9987591853624966,-0.38163092516478897,0.4471723059297282,-2.780727057914553,-0.2535837904697751
751,3.3481057317929728,-3.0596754221596973,-0.6520287306654897,-0.3593774355035018,2.4654255744970395,-0.5993041268793902,-1.7311369923934687,2.2950649624165647,7.53398749448527,-6.901647029012122,-4.856773639181064,7.258883725116469,-1.0200647832215628,0.6942962843226237,0.37521954471645785,0.18537613504163758,-0.11760069429770209
752,-0.8803874207207248,1.7079305532318565,0.31623424558670904,-0.3879839626695122,0.13728524113177773,0.25797116175344825,-0.0976254598118231,0.13355078831211284,-0.30596220090926673,-0.2651727458552618,-0.11313732462519993,0.22749752862725212,-0.2729697305515827,0.04367828091411209,0.12116555866230741,-0.03897676033181196,-0.010536541844148598
753,-0.6228568035965594,-0.9540437660947264,0.45589943807005007,-0.01684656445828541,-0.314290275748561,-0.04698795868013842,0.029510079115691756,-0.09287156526363786,0.22197630596135381,0.19785249777028222,0.011566793321549765,-0.14369739737231454,0.19773507187079717,-0.03725240505430188,-0.05223239427774455,0.023650265190606597,0.04652544647486531
754,-0.6637555284923385,-0.4093323245054618,0.4234031310670011,-0.08709850296497262,-0.21743508145828785,0.003668870554226893,0.008122029303372691,-0.053988268987725185,0.12190890107004866,0.11087164425168998,-0.01510493442287108,-0.07180382522154181,0.09965771374959238,-0.018350432577010602,0.011545052764063353,0.01757006244335736,0.15019562455141033
755,-0.6532279821835498,-0.5108016119317771,0.42849086330953073,-0.07260843432733709,-0.2343800720037061,-0.008663366943715162,0.01324701985754986,-0.0630678976156158,0.14251272371160725,0.12898926206169578,-0.01042098830029134,-0.08619787473597727,0.11749410176527877,-0.021294266487239543,0.006640489867420768,0.02036311765730822,0.15932125408725104
