Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
56.43059473369877,1.0,27.0,3.0,30.0,2.0,3.0,5.0,2.0,3.0,0.7516,-0.4537,1.8810461848323394,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,5.0,9.0,4.0,48.0,0.0,2.0,9.0,1.0,2.0,0.7516,-0.4537,2.0,4.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,1.0,6.0,2.0,37.0,0.0,1.0,6.0,3.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,4.0,6.0,4.0,41.0,0.0,3.0,4.0,1.0,3.0,-0.9612,-1.615,1.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,3.0,6.0,1.0,29.0,1.0,2.0,9.0,3.0,4.0,-0.9612,-0.4537,2.0,1.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.0,3.0,9.0,1.0,64.0,0.0,1.0,6.0,4.0,5.0,-0.1048,0.7075,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,5.0,0.0,0.0,24.0,1.0,3.0,2.0,1.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.0,3.0,27.0,3.0,59.0,0.0,4.0,6.0,3.0,3.0,0.7516,1.8688,2.0,2.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,4.0,13.0,2.0,37.0,0.0,5.0,6.0,2.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,3.0,4.0,3.0,52.0,1.0,3.0,4.0,3.0,3.0,0.7516,1.8688,2.0,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,1.0,13.0,1.0,40.0,1.0,5.0,4.0,1.0,3.0,-1.8176,0.7075,1.8952123214288685,1.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,4.0,4.0,59.0,1.0,2.0,5.0,2.0,1.0,-0.1048,-2.7762,1.0,5.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,5.0,2.0,2.0,54.0,1.0,3.0,7.0,1.0,5.0,0.7516,-0.4537,1.0,2.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42.0,3.0,5.0,3.0,70.0,1.0,5.0,8.0,4.0,3.0,0.006163883095557349,0.7075,1.0,1.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,15.0,3.0,46.0,2.0,3.0,9.0,3.0,4.0,0.029829144308443162,-0.4537,1.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,5.0,3.0,3.0,67.0,0.0,5.0,7.0,1.0,1.0,0.7516,-0.4537,1.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,4.0,30.0,3.0,70.0,1.0,3.0,4.0,3.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,5.0,10.0,3.0,54.0,0.0,2.0,9.0,3.0,3.0,-1.8176,0.7075,2.0,1.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,5.0,2.0,2.0,34.0,2.0,3.0,5.0,2.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.73358815769058,3.0,15.0,1.0,63.0,1.0,3.0,6.0,1.0,1.0,-0.1048,-1.615,2.0,3.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,3.0,19.0,4.0,36.0,1.0,4.0,8.0,2.0,4.0,-0.1048,0.7075,1.0,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,3.0,0.0,0.0,58.0,2.0,1.0,10.0,2.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.0,3.0,19.0,1.0,60.0,2.0,2.0,2.0,1.0,3.0,0.7516,1.8688,1.0,2.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,4.0,4.0,3.0,67.0,1.0,2.0,5.0,2.0,5.0,-0.1048,-2.7762,3.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.0,4.0,16.0,4.0,68.0,1.0,4.0,4.0,3.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,1.0,31.0,1.0,1.0,8.0,3.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,3.0,20.0,4.0,50.0,0.0,3.0,6.0,3.0,4.0,1.6081,-0.4537,1.0,2.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,3.0,46.0,0.0,1.0,1.0,3.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,3.0,2.0,2.0,26.0,2.0,3.0,4.0,2.0,3.0,0.7516,-0.4537,1.881743856470816,5.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,5.0,8.0,2.0,50.0,1.0,2.0,8.0,3.0,5.0,0.7516,-2.7762,2.0,3.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,1.0,32.0,1.0,1.0,6.0,1.0,2.0,-0.1048,-0.4537,1.8895826511355422,4.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,3.0,5.0,2.0,41.0,2.0,3.0,6.0,1.0,3.0,-0.9612,-0.4537,1.0,4.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,5.0,10.0,4.0,72.0,0.0,3.0,9.0,1.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,27.0,4.0,26.0,1.0,2.0,4.0,1.0,3.0,0.7516,1.8688,2.0,3.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,3.0,6.0,3.0,35.0,0.0,2.0,4.0,3.0,4.0,0.7516,-0.4537,1.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,4.0,6.0,1.0,47.0,1.0,3.0,6.0,4.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,3.0,25.0,3.0,21.0,1.0,3.0,4.0,2.0,4.0,-1.8176,-0.4537,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,4.0,2.0,2.0,49.0,2.0,1.0,8.0,2.0,5.0,-1.8176,-0.4537,2.0,1.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,3.0,24.0,3.0,41.0,1.0,1.0,5.0,4.0,4.0,-0.1048,0.7075,2.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42.0,4.0,16.0,2.0,58.0,1.0,5.0,8.0,4.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62.0,2.0,31.0,3.0,43.0,0.0,4.0,6.0,1.0,2.0,1.6081,0.7075,2.0,4.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,3.0,8.0,3.0,56.0,2.0,2.0,8.0,3.0,3.0,-0.9612,0.7075,3.0,3.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.32005141774341,3.0,11.0,1.0,64.0,1.0,5.0,8.0,2.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,0.0,0.0,70.0,0.0,1.0,2.0,1.0,4.0,0.7516,0.7075,1.0,1.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,3.0,8.0,3.0,22.0,0.0,2.0,3.0,1.0,2.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,3.0,4.0,3.0,46.0,0.0,3.0,2.0,1.0,4.0,0.7516,-0.4537,2.0,5.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,3.0,0.0,0.0,48.0,1.0,2.0,6.0,4.0,3.0,-0.1048,0.7075,1.9140028570580054,2.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,5.0,14.0,2.0,55.0,1.0,2.0,8.0,3.0,2.0,0.7516,-0.4537,2.0,5.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,1.0,34.0,4.0,72.0,1.0,4.0,1.0,4.0,3.0,-0.9612,1.8688,2.0,4.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,1.0,23.0,1.0,59.0,0.0,3.0,7.0,3.0,3.0,0.022858979304387322,0.7075,2.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,3.0,23.0,4.0,43.0,1.0,4.0,9.0,3.0,3.0,0.7516,-0.4537,1.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,3.0,11.0,1.0,58.0,1.0,2.0,3.0,1.0,2.0,-0.1048,0.7075,2.0,1.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,3.0,5.0,2.0,30.0,1.0,3.0,4.0,1.0,3.0,0.7516,-0.4537,1.884795714765357,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,3.0,20.0,4.0,37.0,0.0,2.0,8.0,3.0,3.0,1.6081,0.7075,1.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,4.0,14.0,4.0,20.0,0.0,3.0,5.0,3.0,4.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,2.0,23.0,0.0,3.0,6.0,4.0,3.0,-1.8176,-0.4537,1.8792625125420102,3.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,3.0,16.0,4.0,67.0,0.0,3.0,4.0,1.0,2.0,0.7516,-0.4537,2.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,23.0,4.0,65.0,1.0,4.0,8.0,3.0,2.0,-0.9612,0.7075,3.0,3.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,2.0,5.0,2.0,71.0,0.0,4.0,5.0,3.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,4.0,28.0,1.0,73.0,1.0,3.0,4.0,4.0,3.0,-0.9612,0.7075,2.0,2.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
47.0,5.0,12.0,1.0,37.0,1.0,1.0,6.0,2.0,3.0,0.7516,1.8688,1.8915350858127828,4.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,24.0,4.0,64.0,1.0,3.0,6.0,4.0,4.0,0.7516,0.7075,3.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
37.0,3.0,8.0,2.0,26.0,1.0,2.0,5.0,1.0,3.0,0.7516,-0.4537,1.0,1.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,2.0,13.0,3.0,55.0,0.0,1.0,5.0,4.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,3.0,5.0,3.0,40.0,1.0,3.0,4.0,2.0,4.0,0.7516,-0.4537,1.9012391182750061,4.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,3.0,2.0,2.0,72.0,2.0,3.0,2.0,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,4.0,31.0,4.0,68.0,1.0,5.0,4.0,2.0,3.0,0.7516,-1.615,2.0,4.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,2.0,16.0,2.0,73.0,1.0,2.0,9.0,1.0,3.0,0.7516,0.7075,2.0,1.0,9.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,1.0,71.0,2.0,2.0,8.0,2.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,4.0,17.0,2.0,36.0,0.0,2.0,2.0,3.0,3.0,0.7516,1.8688,2.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,3.0,32.0,3.0,22.0,2.0,3.0,5.0,1.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,22.0,3.0,24.0,1.0,4.0,8.0,2.0,4.0,-0.1048,-1.615,1.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,11.0,2.0,73.0,1.0,1.0,8.0,1.0,3.0,-1.8176,-0.4537,1.0,3.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,3.0,6.0,3.0,24.0,1.0,1.0,4.0,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.0,4.0,3.5690171537516093,1.0,50.0,1.0,2.0,8.0,1.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
61.88914840622273,4.0,32.0,2.0,26.0,1.0,2.0,8.0,4.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.34900754223628,5.0,8.0,3.0,64.0,0.0,2.0,8.0,1.0,3.0,0.7516,-0.4537,1.9317248435535772,2.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,3.0,12.0,2.0,51.0,0.0,4.0,6.0,4.0,2.0,-1.8176,0.7075,2.0,2.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,5.0,9.0,1.0,25.0,0.0,3.0,2.0,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,3.0,5.0,1.0,32.0,0.0,3.0,5.0,1.0,3.0,0.7516,0.7075,3.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,4.0,20.0,3.0,46.0,1.0,1.0,7.0,1.0,3.0,0.7516,-0.4537,1.0,5.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
